timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:50:08.274632,14040,chrome.exe,0.0,0.04972351162435071,running,1744347360.9297512,11,4228,4645,13384029,9157139,0.375,0.53125,32,18539,0
2025-04-11 13:50:08.274632,14124,chrome.exe,0.0,1.9614149496105484,running,1744358584.2779813,35,67679,69213,10259683,84116900,153.65625,14.40625,64,520938,0
2025-04-11 13:50:08.274632,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.021359405291015734,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,844,0
2025-04-11 13:50:08.274632,14312,conhost.exe,0.0,0.015390610740870458,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,165,0
2025-04-11 13:50:08.274632,14412,Code.exe,0.2,0.3775632519571233,running,1744347994.2855687,47,71982,56892,192992649,181471586,25.25,26.53125,32,502179,0
2025-04-11 13:50:08.274632,14592,svchost.exe,0.0,0.05820807908406135,running,1744347330.4366877,8,1,0,6581,0,0.046875,0.0625,32,277,0
2025-04-11 13:50:08.274632,14644,Code.exe,0.0,0.7759926203994653,running,1744348010.4858532,17,21136,940,159411032,347449,42.359375,10.578125,32,90863,0
2025-04-11 13:50:08.274632,14708,SecurityHealthSystray.exe,0.0,0.03951243334435012,running,1744347337.1751328,2,1,0,6341,0,0.046875,0.109375,32,1053,0
2025-04-11 13:50:08.274632,14808,msedge.exe,14.1,3.711603632578766,running,1744359587.0419216,23,5486,5972,3022024,4143671,7.65625,1.09375,32,28354,0
2025-04-11 13:50:08.274632,15088,RuntimeBroker.exe,0.1,0.4172236719432126,running,1744357286.1340933,13,52,9,30625,5172,0.546875,0.625,32,1767,0
2025-04-11 13:50:08.274632,15276,dllhost.exe,0.0,0.15992423083942955,running,1744347702.0561163,9,0,0,0,0,0.1875,0.265625,32,3227,0
2025-04-11 13:50:08.274632,15312,msedge.exe,0.0,0.15952959979479187,running,1744359113.564988,8,812,429,2358014,1450321,0.046875,0.125,32,1545,0
2025-04-11 13:50:08.274632,15444,WavesSvc64.exe,0.0,0.138022207862037,running,1744347339.5233107,44,33,2,3832368,3483230,3.796875,3.65625,32,31844,0
2025-04-11 13:50:08.274632,15476,msedge.exe,1.5,1.9912589223612747,running,1744359113.417682,21,3873,3016,15840575,1140788,2.71875,1.203125,32768,20376,0
2025-04-11 13:50:08.274632,15592,unsecapp.exe,0.0,0.026193635587827606,running,1744347339.9625185,1,1,0,4307,0,0.046875,0.078125,32,293,0
2025-04-11 13:50:08.274632,15772,IGCCTray.exe,0.0,0.1582470488997193,running,1744347340.2387283,11,508,29,842093,3090,1.59375,1.046875,32,6525,0
2025-04-11 13:50:08.274632,15964,chrome.exe,0.1,0.05302854662319147,running,1744347396.2408657,9,939,1809,76710,137872,0.34375,0.1875,32,7153,0
2025-04-11 13:50:08.274632,15988,IGCC.exe,0.0,0.052140626772756646,running,1744347341.0593479,8,342,3,53808,148,0.15625,0.203125,32,686,0
2025-04-11 13:50:08.274632,16592,RuntimeBroker.exe,0.0,0.020668800962899747,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,202,0
2025-04-11 13:50:08.274632,16848,chrome.exe,0.0,0.03541813625623394,running,1744347444.6748676,19,637,659,228397,373680,0.09375,0.21875,64,4669,0
2025-04-11 13:50:08.274632,16868,ShellExperienceHost.exe,0.0,0.03137316804869747,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:50:08.274632,17052,chrome.exe,0.1,0.8579772199229483,running,1744347360.4672542,42,405866,188645,379365970,210450189,83.640625,59.640625,32,1679847,0
2025-04-11 13:50:08.274632,17092,RuntimeBroker.exe,0.0,0.03487551856985709,running,1744347360.4892929,4,7,0,12858,0,0.125,0.140625,32,549,0
2025-04-11 13:50:08.274632,17224,chrome.exe,0.0,0.014157388726377632,running,1744347360.6091568,7,91,51,12765,612,0.078125,0.03125,32,661,0
2025-04-11 13:50:08.274632,17308,chrome.exe,0.0,0.10640239541044096,running,1744347399.031313,20,1827,1738,2357951,1014551,5.46875,0.8125,64,26299,0
2025-04-11 13:50:08.274632,17444,SDXHelper.exe,0.0,0.4036582297837915,running,1744359602.8341863,21,49,3,480482,4152,0.265625,0.671875,32,912,0
2025-04-11 13:50:08.274632,17500,ms-teams.exe,0.1,0.16352523912174863,running,1744356308.4870558,57,12576,3351,38365747,9606460,3.953125,4.046875,32,33417,0
2025-04-11 13:50:08.274632,17528,msedge.exe,0.7,0.6191761090365576,running,1744359113.417684,21,6859,16115,6060017,13157056,1.796875,0.78125,32,10814,0
2025-04-11 13:50:08.274632,17612,msedge.exe,0.0,0.21680043014783865,running,1744359587.395067,9,26,42,369959,720544,0.015625,0.09375,32,654,0
2025-04-11 13:50:08.274632,17796,chrome.exe,0.0,0.06550875340985887,running,1744358663.2971272,18,570,330,149384,50784,0.078125,0.03125,64,2510,0
2025-04-11 13:50:08.274632,18068,msedgewebview2.exe,0.3,1.8029705851885105,running,1744356311.683813,26,61394,59637,43920693,180121776,68.015625,12.5625,32,240889,0
2025-04-11 13:50:08.274632,18268,dllhost.exe,0.0,0.03531947849507451,running,1744358853.0955017,2,1,0,5911,0,0.015625,0.0625,32,193,0
2025-04-11 13:50:08.274632,18476,msedgewebview2.exe,0.0,0.0804060753449322,running,1744356327.6418862,9,991,1165,27360,51152,0.1875,0.5,32,2606,0
2025-04-11 13:50:08.274632,19000,msedge.exe,0.0,0.2694343457263924,running,1744359592.6493394,9,46,53,198156,89834,0.046875,0.046875,32,222,0
2025-04-11 13:50:08.274632,19044,smartscreen.exe,0.1,0.149022548231313,running,1744359494.3673277,6,0,0,0,0,0.03125,0.015625,32,98,0
2025-04-11 13:50:08.274632,19812,RuntimeBroker.exe,0.0,0.018596987978551804,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,95,0
2025-04-11 13:50:08.274632,19820,msedgewebview2.exe,0.0,0.5578603104759744,running,1744356311.101432,29,3635,2029,9001549,1039873,2.484375,1.828125,32768,22915,0
2025-04-11 13:50:08.274632,20172,ms-teams.exe,0.0,0.12189166391247082,running,1744356324.647666,67,1272,1269,4420411,1550519,2.390625,1.890625,32,42333,0
2025-04-11 13:50:08.274632,20276,msedge.exe,0.0,0.42358709753799556,running,1744359590.7579987,15,53,73,137032,10384,0.046875,0.140625,64,557,0
2025-04-11 13:50:08.274632,20424,msedge.exe,0.0,1.2496485317258694,running,1744359587.0427084,20,1092,1903,1262152,414864,1.109375,0.34375,64,10976,0
2025-04-11 13:50:23.092309,732,uihost.exe,0.1,0.20461619664464953,running,1744347954.5376132,65,1699,1536,51706049,151886,12.59375,22.40625,32,192287,0
2025-04-11 13:50:23.092309,1188,chrome.exe,0.0,0.03832854021043701,running,1744347396.2416213,10,435,441,74056,149784,0.390625,0.265625,32,6742,0
2025-04-11 13:50:23.092309,2000,Code.exe,0.1,0.1495158370371101,running,1744347996.9161365,20,133,686,1215935,2891816,2.40625,3.09375,32,84364,0
2025-04-11 13:50:23.092309,2076,Code.exe,1.2,0.4519018749907508,running,1744347994.8458622,21,95373,81638,332483823,9748080,45.15625,16.296875,32768,483008,0
2025-04-11 13:50:23.092309,2116,msedgewebview2.exe,0.2,0.8057379353890322,running,1744356310.718916,48,298786,418982,1079778716,917115606,26.25,33.203125,32,604634,0
2025-04-11 13:50:23.092309,2684,RuntimeBroker.exe,0.0,0.02131007641043602,running,1744347345.7273602,3,1,0,7251,0,0.078125,0.0625,32,190,0
2025-04-11 13:50:23.092309,2860,chrome.exe,0.0,1.976262942665042,running,1744347396.0965867,22,397169,309059,65093858,1526540353,585.640625,48.640625,64,2556236,0
2025-04-11 13:50:23.092309,2912,msedgewebview2.exe,0.0,0.11843864227189094,running,1744356311.2028298,9,2571,2114,11767436,6298743,0.28125,0.3125,32,4691,0
2025-04-11 13:50:23.092309,2928,conhost.exe,0.0,0.022050009619131714,running,1744357730.4440289,5,85,248,133,5860,0.03125,0.046875,32,2512,0
2025-04-11 13:50:23.092309,3332,chrome.exe,0.1,0.3187138974255257,running,1744347360.90397,21,106316,419159,56535410,311130790,38.625,32.03125,32,435558,0
2025-04-11 13:50:23.092309,3812,AppVShNotify.exe,0.0,0.005475505744348143,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:50:23.092309,3880,msedgewebview2.exe,0.0,0.47533309326611456,stopped,1744356223.2638276,24,6823,8334,1932636,3050959,2.8125,0.734375,64,32040,0
2025-04-11 13:50:23.092309,4032,RtkAudUService64.exe,0.0,0.022197996260870854,running,1744347338.9590187,8,2,0,9689,0,0.0625,0.109375,32,708,0
2025-04-11 13:50:23.092309,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.05332451990666976,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.671875,10.734375,32,20106,0
2025-04-11 13:50:23.092309,4588,msedge.exe,0.4,0.8522057408951218,running,1744359588.0240853,20,657,1054,323736,346608,0.765625,0.234375,64,3739,0
2025-04-11 13:50:23.092309,4716,Code.exe,0.0,0.0925409799675416,running,1744348009.289112,8,88,10,427122,1134,0.78125,0.234375,32,5638,0
2025-04-11 13:50:23.092309,5068,Code.exe,0.0,0.15341281860290742,running,1744348005.1577492,12,822,81,9669302,5301,2.109375,0.84375,32,14054,0
2025-04-11 13:50:23.092309,5376,chrome.exe,0.0,0.08400708362725125,running,1744347374.6075723,19,1312,1068,332688,391208,0.28125,0.296875,64,7921,0
2025-04-11 13:50:23.092309,5408,python.exe,64.6,0.24279675021334743,running,1744359067.0516655,8,961,0,12956080,0,8.3125,290.390625,32,95782,0
2025-04-11 13:50:23.092309,5412,Code.exe,0.0,0.08583225220870062,running,1744348004.7066133,8,704,6,5365010,1066,1.046875,0.484375,32,6447,0
2025-04-11 13:50:23.092309,5480,powershell.exe,0.0,0.0732040587802941,running,1744357730.598281,9,173,191,585054,2724,3.9375,1.46875,32,12466,0
2025-04-11 13:50:23.092309,5620,chrome.exe,0.0,0.28068133049856697,running,1744347399.0243948,21,5405,7462,1518648,1614878,9.328125,2.125,64,50616,0
2025-04-11 13:50:23.092309,5860,chrome.exe,0.0,0.03709531819594418,running,1744347399.08129,19,816,844,295749,409264,0.328125,0.125,64,5681,0
2025-04-11 13:50:23.092309,5912,Code.exe,0.0,0.08341513706029469,running,1744348005.1816611,8,423,10,3331929,1484,1.171875,0.25,32,8027,0
2025-04-11 13:50:23.092309,5916,Code.exe,0.0,0.15652053807942937,running,1744347994.9057033,20,11926,26473,11078923,36357324,4.0,2.5,32,61772,0
2025-04-11 13:50:23.092309,5932,powershell.exe,0.0,0.028512092975074118,running,1744348005.9117427,9,175,6,631102,211,3.734375,2.828125,32,56618,0
2025-04-11 13:50:23.092309,5944,svchost.exe,0.0,0.237025271185521,running,1744347315.2647147,11,89409,1311,366272239,2712349,1.890625,2.125,32,2719,0
2025-04-11 13:50:23.092309,6236,ApplicationFrameHost.exe,0.0,0.3714464707652389,running,1744347705.5337353,12,36,3,39259,16,1.046875,1.078125,32,5381,0
2025-04-11 13:50:23.092309,6572,sihost.exe,0.0,0.22809674380059294,running,1744347315.248608,16,408,0,207917,0,4.3125,6.15625,32,13449,0
2025-04-11 13:50:23.092309,6684,OpenConsole.exe,0.0,0.014305375368116772,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,420,0
2025-04-11 13:50:23.092309,6696,NVIDIA Web Helper.exe,0.0,0.040252366553045815,running,1744347320.5093875,90,347,213,13434819,21557,2.453125,2.03125,16384,47457,0
2025-04-11 13:50:23.092309,6784,RuntimeBroker.exe,0.0,0.3769219765095871,running,1744347324.1767628,26,168,4,896338,27584,1.265625,1.515625,32,5884,0
2025-04-11 13:50:23.092309,7036,chrome.exe,0.0,0.352010891816832,running,1744347374.60797,22,35428,38643,4788710,74355604,46.09375,6.234375,64,259477,0
2025-04-11 13:50:23.092309,7312,dptf_helper.exe,0.3,0.015143966337971892,running,1744347312.953858,4,2,130,52,129665,0.90625,21.0625,32,16467,0
2025-04-11 13:50:23.092309,7352,Code.exe,2.8,0.41969011597219824,running,1744347996.7386425,22,58017,33205,106746383,138826648,104.03125,85.296875,32,2853562,0
2025-04-11 13:50:23.092309,7360,msedgewebview2.exe,0.0,0.2623309869229138,running,1744356311.1062105,19,20534,43863,22990564,62040536,4.671875,3.125,32,43090,0
2025-04-11 13:50:23.092309,7664,chrome.exe,0.0,0.6724513000626476,running,1744347360.8940852,21,376136,352593,1712574189,41785983,179.859375,66.796875,32768,1781090,0
2025-04-11 13:50:23.092309,7672,SystemSettings.exe,0.0,0.004291612610435032,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:50:23.092309,8052,audiodg.exe,0.0,0.23801184879711523,running,1744359573.5260684,8,0,0,0,0,0.0625,0.09375,32,977,0
2025-04-11 13:50:23.092309,8376,msedge.exe,0.0,0.08208325728464244,running,1744359113.2754147,9,37,26,9430,312,0.015625,0.015625,32,194,0
2025-04-11 13:50:23.092309,8584,svchost.exe,0.0,0.07266144109391726,running,1744347329.9065895,4,1,0,7590,0,0.125,0.140625,32,208,0
2025-04-11 13:50:23.092309,8636,conhost.exe,0.0,0.019238263426088073,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,456,0
2025-04-11 13:50:23.092309,8992,nvcontainer.exe,0.0,0.13777556345913844,running,1744347314.3429065,28,2579,3126,34537080,8613011,8.109375,10.265625,32,13011,0
2025-04-11 13:50:23.092309,9016,msedge.exe,0.4,0.7062909121403308,running,1744359587.25902,20,411,446,247552,73480,0.203125,0.09375,64,3256,0
2025-04-11 13:50:23.092309,9152,WidgetService.exe,0.0,0.026785582154784163,running,1744348033.3931272,5,2,4,15073,1675,0.28125,0.34375,32,309,0
2025-04-11 13:50:23.092309,9272,svchost.exe,0.0,0.015045308576812466,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,124,0
2025-04-11 13:50:23.092309,9292,pet.exe,0.0,0.005327519102609005,running,1744348003.7023613,1,92,359,5884598,58669,0.453125,0.5,32,128,0
2025-04-11 13:50:23.092309,9384,igfxEMN.exe,0.0,0.02525638685681306,running,1744347315.385735,3,0,3,0,25308,0.109375,0.296875,32,2322,0
2025-04-11 13:50:23.092309,9392,svchost.exe,0.0,0.16993799359711131,running,1744347315.385768,7,402,8760,2524949,19388225,9.203125,3.8125,32,3293,0
2025-04-11 13:50:23.092309,9592,taskhostw.exe,0.0,0.13101750681971774,running,1744347315.4903204,10,27,778,1683456,18362368,1.09375,1.5625,32,3782,0
2025-04-11 13:50:23.092309,9680,CrossDeviceService.exe,0.0,0.1637718835246472,running,1744347342.4312685,13,89,0,697727,0,2.1875,1.4375,32,3139,0
2025-04-11 13:50:23.092309,10052,Code.exe,0.0,0.23751855999131813,running,1744347996.8893244,19,15379,14174,132091184,149979264,14.390625,6.59375,32,131159,0
2025-04-11 13:50:23.092309,10100,cmd.exe,0.0,0.009076514026667192,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:50:23.092309,10216,explorer.exe,0.2,1.5757617612383523,running,1744347316.0201619,93,24478,713,30641764,2085209,41.984375,37.59375,32,497324,0
2025-04-11 13:50:23.092309,10272,svchost.exe,0.0,0.08410574138841068,running,1744347435.4742436,6,120,14,6862260,94432,0.71875,0.65625,32,454,0
2025-04-11 13:50:23.092309,10324,WhatsApp.exe,0.7,3.8568771858860207,running,1744358642.2700803,46,41169,4916,169218217,13288846,13.421875,5.921875,32,29454,0
2025-04-11 13:50:23.092309,10516,Code.exe,0.4,0.35788102860581783,running,1744347998.0523062,23,2225,5701,1830131,22407914,4.46875,5.640625,32,75410,0
2025-04-11 13:50:23.092309,10636,chrome.exe,0.0,0.09579668608580266,running,1744358663.7561145,15,516,429,148984,65640,0.390625,0.21875,64,2608,0
2025-04-11 13:50:23.092309,10684,conhost.exe,0.0,0.01790638365043582,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:50:23.092309,10720,conhost.exe,0.0,0.014305375368116772,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,604,0
2025-04-11 13:50:23.092309,11104,WindowsTerminal.exe,0.5,0.15336348972232772,running,1744347991.223062,10,247,23,191442,339,24.875,20.40625,32,301893,0
2025-04-11 13:50:23.092309,11508,StartMenuExperienceHost.exe,0.0,0.9791289506267234,running,1744347323.5771918,23,343,3814,4659739,609516,6.234375,3.796875,32,24794,0
2025-04-11 13:50:23.092309,11572,SearchHost.exe,0.0,0.7754993315936681,stopped,1744347323.5684423,16,9129,9105,7982280,1981651,3.890625,4.4375,32,44652,0
2025-04-11 13:50:23.092309,11868,msedge.exe,0.0,0.25350111729914515,running,1744359589.2315695,8,40,41,23874,5936,0.015625,0.0625,32,206,0
2025-04-11 13:50:23.092309,11912,svchost.exe,0.0,0.0898772204162371,running,1744347324.1937191,6,2,0,43183,0,0.28125,0.28125,32,393,0
2025-04-11 13:50:23.092309,11948,UserOOBEBroker.exe,0.0,0.05988526102377159,running,1744347708.01951,5,1,0,5864,0,0.0625,0.078125,32,159,0
2025-04-11 13:50:23.092309,11980,Widgets.exe,0.0,0.07562117392870003,running,1744347323.921838,9,115,83,1091432,3414708,1.5625,1.328125,32,1405,0
2025-04-11 13:50:23.092309,12080,svchost.exe,0.0,0.12011582421160116,running,1744347322.9619386,11,2589,2,252477,320,1.296875,1.625,32,18800,0
2025-04-11 13:50:23.092309,12172,ctfmon.exe,0.0,0.304408522057409,running,1744347326.129845,15,1302,126,5171269,843520,4.921875,8.515625,128,333337,0
2025-04-11 13:50:23.092309,12224,taskhostw.exe,0.0,0.1679648383739228,running,1744352140.5682836,6,92,87,168829,207921,0.203125,0.296875,32,99,0
2025-04-11 13:50:23.092309,12276,ms-teams.exe,0.0,0.12036246861449973,running,1744356337.077896,64,813,1101,2691081,1376064,1.78125,1.5,32,39384,0
2025-04-11 13:50:23.092309,12336,Code.exe,0.3,2.118724749779253,running,1744347995.336644,26,147384,137270,186478402,340221624,137.5,18.484375,32,717971,0
2025-04-11 13:50:23.092309,12340,msedge.exe,0.5,2.735434414786825,running,1744359113.1841133,64,16471,15123,54242667,31799962,3.90625,3.5625,32,45318,0
2025-04-11 13:50:23.092309,12352,TextInputHost.exe,0.0,0.3668588848713256,running,1744347333.5218832,43,130,6,1070557,27443,6.5,5.578125,128,233660,0
2025-04-11 13:50:23.092309,12356,msedgewebview2.exe,0.0,0.056974857069568514,running,1744356310.7715197,7,32,18,2180,216,0.046875,0.015625,32,433,0
2025-04-11 13:50:23.092309,12416,RuntimeBroker.exe,0.0,0.3338085348829179,running,1744347324.3382597,9,3266,70,1583852,790296,3.3125,3.46875,32,7993,0
2025-04-11 13:50:23.092309,12528,ShellHost.exe,0.2,1.2241455004661579,running,1744353817.7602603,44,438,6,58866,208,0.84375,0.671875,32,13901,0
2025-04-11 13:50:23.092309,12532,chrome.exe,0.0,0.035171491853335374,running,1744347414.1879811,19,602,570,200357,294608,0.25,0.1875,64,4513,0
2025-04-11 13:50:23.092309,12832,msedgewebview2.exe,0.0,0.4321703227588656,running,1744356324.265714,26,5942,10152,5599460,3629096,17.9375,3.421875,32,59029,0
2025-04-11 13:50:23.092309,13012,msedgewebview2.exe,0.0,0.42348843977683615,stopped,1744347325.5474024,45,8589,7637,26783683,8962614,2.15625,2.53125,32,36704,0
2025-04-11 13:50:23.092309,13152,msedgewebview2.exe,0.0,0.05095673363884354,running,1744347325.7994592,10,21,13,6403,156,0.03125,0.03125,32,400,0
2025-04-11 13:50:23.092309,13176,chrome.exe,0.0,0.04439599252174171,running,1744358663.836349,13,82,101,58320,14848,0.03125,0.015625,32,418,0
2025-04-11 13:50:23.092309,13212,Code.exe,0.0,0.07497989848116376,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,470,0
2025-04-11 13:50:23.092309,13484,msedgewebview2.exe,0.0,0.1756108148637783,stopped,1744347326.4676309,23,1789,1423,1043241,522319,2.046875,0.859375,32768,11749,0
2025-04-11 13:50:23.092309,13496,msedgewebview2.exe,0.0,0.2287380192481292,stopped,1744347326.5587785,22,1881,4013,3408684,2918570,1.03125,0.984375,32,11409,0
2025-04-11 13:50:23.092309,13524,msedgewebview2.exe,0.0,0.07458526743652606,stopped,1744347326.576707,11,512,699,1986527,3123142,0.09375,0.28125,32,2131,0
2025-04-11 13:50:23.092309,13556,msedgewebview2.exe,0.0,0.15602724927363223,stopped,1744347326.6510136,21,3052,3439,868202,1455992,0.46875,0.25,64,10875,0
2025-04-11 13:50:23.092309,13820,msedge.exe,0.3,0.6727472733461259,running,1744359588.799906,19,263,324,209032,119184,0.0625,0.265625,64,1926,0
2025-04-11 13:50:23.092309,14020,chrome.exe,0.0,0.26652394177218935,running,1744347399.0167372,21,13466,9564,8541515,3422811,24.625,3.046875,64,77980,0
2025-04-11 13:50:23.092309,14040,chrome.exe,0.0,0.049624853863191286,running,1744347360.9297512,11,4229,4645,13384141,9157139,0.375,0.53125,32,18552,0
2025-04-11 13:50:23.092309,14124,chrome.exe,0.0,1.9614149496105484,running,1744358584.2779813,35,67680,69213,10259795,84116900,153.65625,14.40625,64,520948,0
2025-04-11 13:50:23.092309,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.021359405291015734,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,851,0
2025-04-11 13:50:23.092309,14312,conhost.exe,0.0,0.015390610740870458,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,165,0
2025-04-11 13:50:23.092309,14412,Code.exe,0.1,0.38343338874610916,running,1744347994.2855687,48,71994,56901,193027561,181472594,25.265625,26.53125,32,502375,0
2025-04-11 13:50:23.092309,14592,svchost.exe,0.0,0.05820807908406135,running,1744347330.4366877,8,1,0,6581,0,0.046875,0.0625,32,277,0
2025-04-11 13:50:23.092309,14644,Code.exe,0.0,0.7759926203994653,running,1744348010.4858532,17,21136,940,159411032,347449,42.359375,10.578125,32,90868,0
2025-04-11 13:50:23.092309,14708,SecurityHealthSystray.exe,0.0,0.03951243334435012,running,1744347337.1751328,2,1,0,6341,0,0.046875,0.109375,32,1059,0
2025-04-11 13:50:23.092309,14808,msedge.exe,15.1,3.398661214181067,running,1744359587.0419216,23,6402,6905,3132016,4404271,9.703125,1.234375,32,36300,0
2025-04-11 13:50:23.092309,15088,RuntimeBroker.exe,0.0,0.41732232970437205,running,1744357286.1340933,11,52,9,30625,5172,0.546875,0.625,32,1697,0
2025-04-11 13:50:23.092309,15276,dllhost.exe,0.0,0.159332284272473,running,1744347702.0561163,6,0,0,0,0,0.1875,0.265625,32,3197,0
2025-04-11 13:50:23.092309,15312,msedge.exe,0.0,0.15666852472116852,running,1744359113.564988,8,819,435,2358798,1458017,0.046875,0.125,32,1567,0
2025-04-11 13:50:23.092309,15444,WavesSvc64.exe,0.1,0.13807153674261669,running,1744347339.5233107,44,34,2,3832624,3483230,3.796875,3.671875,32,32079,0
2025-04-11 13:50:23.092309,15476,msedge.exe,2.0,1.9913082512418547,running,1744359113.417682,22,4740,3880,15937887,1237556,2.796875,1.40625,32768,25909,0
2025-04-11 13:50:23.092309,15592,unsecapp.exe,0.0,0.026686924393624738,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,297,0
2025-04-11 13:50:23.092309,15772,IGCCTray.exe,0.0,0.15795107561624103,running,1744347340.2387283,10,508,29,842093,3090,1.59375,1.046875,32,6547,0
2025-04-11 13:50:23.092309,15964,chrome.exe,0.0,0.05302854662319147,running,1744347396.2408657,9,940,1809,76822,137872,0.34375,0.1875,32,7172,0
2025-04-11 13:50:23.092309,15988,IGCC.exe,0.0,0.052140626772756646,running,1744347341.0593479,8,342,3,53808,148,0.15625,0.203125,32,686,0
2025-04-11 13:50:23.092309,16592,RuntimeBroker.exe,0.0,0.02131007641043602,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,203,0
2025-04-11 13:50:23.092309,16848,chrome.exe,0.1,0.03541813625623394,running,1744347444.6748676,19,638,659,228509,373680,0.09375,0.234375,64,4675,0
2025-04-11 13:50:23.092309,16868,ShellExperienceHost.exe,0.0,0.03137316804869747,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:50:23.092309,17052,chrome.exe,0.0,0.858026548803528,running,1744347360.4672542,42,405866,188667,379365970,210452653,83.640625,59.640625,32,1680088,0
2025-04-11 13:50:23.092309,17092,RuntimeBroker.exe,0.0,0.03497417633101652,running,1744347360.4892929,4,7,0,12858,0,0.125,0.140625,32,551,0
2025-04-11 13:50:23.092309,17224,chrome.exe,0.0,0.014157388726377632,running,1744347360.6091568,7,91,51,12765,612,0.078125,0.03125,32,665,0
2025-04-11 13:50:23.092309,17308,chrome.exe,0.0,0.10640239541044096,running,1744347399.031313,20,1828,1738,2358063,1014551,5.46875,0.8125,64,26306,0
2025-04-11 13:50:23.092309,17500,ms-teams.exe,0.0,0.16362389688290802,running,1744356308.4870558,57,12579,3352,38366419,9606572,3.953125,4.046875,32,33482,0
2025-04-11 13:50:23.092309,17528,msedge.exe,0.1,0.6063999289664119,running,1744359113.417684,21,6869,16197,6061153,13301524,1.8125,0.78125,32,10925,0
2025-04-11 13:50:23.092309,17796,chrome.exe,0.0,0.06550875340985887,running,1744358663.2971272,18,571,330,149496,50784,0.078125,0.03125,64,2514,0
2025-04-11 13:50:23.092309,18068,msedgewebview2.exe,0.0,1.8183611959293806,running,1744356311.683813,27,61409,59668,43926213,180126216,68.015625,12.5625,32,240980,0
2025-04-11 13:50:23.092309,18268,dllhost.exe,0.0,0.06338761154493121,running,1744358853.0955017,5,1,0,5911,0,0.015625,0.0625,32,284,0
2025-04-11 13:50:23.092309,18476,msedgewebview2.exe,0.0,0.0804060753449322,running,1744356327.6418862,9,992,1165,27472,51152,0.1875,0.5,32,2618,0
2025-04-11 13:50:23.092309,19044,smartscreen.exe,0.0,0.149022548231313,running,1744359494.3673277,6,0,0,0,0,0.03125,0.015625,32,99,0
2025-04-11 13:50:23.092309,19812,RuntimeBroker.exe,0.0,0.018646316859131516,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,97,0
2025-04-11 13:50:23.092309,19820,msedgewebview2.exe,0.0,0.5578603104759744,running,1744356311.101432,29,3638,2029,9001885,1039873,2.484375,1.828125,32768,23049,0
2025-04-11 13:50:23.092309,20172,ms-teams.exe,0.1,0.13368126637102223,running,1744356324.647666,67,1272,1269,4420411,1550519,2.390625,1.90625,32,42469,0
2025-04-11 13:50:23.092309,20276,msedge.exe,0.0,0.42388307082147386,running,1744359590.7579987,15,54,73,137144,10384,0.046875,0.140625,64,561,0
2025-04-11 13:50:23.092309,20424,msedge.exe,1.2,1.2207911365867374,running,1744359587.0427084,20,1102,1969,1263224,628703,1.25,0.375,64,11279,0
2025-04-11 13:50:37.155451,732,uihost.exe,0.1,0.20348163239131614,running,1744347954.5376132,65,1699,1536,51706049,151886,12.609375,22.40625,32,192356,0
2025-04-11 13:50:37.155451,1188,chrome.exe,0.0,0.0295973283478278,running,1744347396.2416213,10,436,441,74168,149784,0.390625,0.265625,32,6751,0
2025-04-11 13:50:37.155451,2000,Code.exe,0.0,0.12134904622609398,running,1744347996.9161365,20,134,686,1216047,2891816,2.40625,3.09375,32,84466,0
2025-04-11 13:50:37.155451,2076,Code.exe,1.4,0.4004025236655304,running,1744347994.8458622,21,95506,81763,333454319,9762080,45.28125,16.359375,32768,483855,0
